system_key,question_key,chunk_key,pre_rerank_rank,post_rerank_rank,rank_shift,reranker_score,is_legacy_relevant
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:f13056c7ec2fb1aa5a8ba09ed7c2345a4817b3d642c8609c7ae6330158ae2988,1,1,0,15.952428817749023,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:7ea2117e542bfa39a9361f79793b1897923481485ba4ad4a917d60fa91a61c06,2,4,-2,15.527010917663574,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:149cc5d8b6eccee74d9d9ca6989c0352b9b94169f739747e38cbad1a65d90a75,3,15,-12,-3.4906907081604004,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,4,12,-8,4.802282333374023,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:82e24880d12396739da426accae9ec544351240e6bb635fc16239b2414d0df2b,5,18,-13,-8.78374195098877,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:7cc653e0819e4ddadee5f37fd3fe8672ab9be2f4bad73c52cf73162fbc824efc,6,14,-8,-3.035771369934082,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:434fda2a08cc51e64816bf2b792417f3ad432f5ef148e7bcecb5e8c00276a8ac,7,8,-1,12.380319595336914,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:a60452929e1b6e461405118cb1880c812e74b34f955502553339b7dd3cf71a05,8,7,1,14.224224090576172,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:9c31676ca6e5811d2b557997947c9eb3e1715efb34d47d26216991877ac28354,9,11,-2,4.941862106323242,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:51ccf70ae7e30081a4fb24a1970c17ebdc7ee2c964287bdd66671cf57ec6e2e3,10,6,4,15.453248977661133,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:a7e00ea2c148f6e366c9a61fef10277de90d0723efef7d14c2bfa7710b8ccb90,11,5,6,15.467610359191895,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:6070c0d4956be6b07f53f92b14dadf42188145ff8a1716558dbc279f729ba2c1,12,9,3,12.129938125610352,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,13,17,-4,-3.984520435333252,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:32f9b52bf342df1c629ab5ba358c626faddc3cb1551361d8610ce795fc24213f,14,19,-5,-13.745038986206055,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:457145f8656db12167ed529ff17205aa82e9489f42382be3a9723ad96808d6a1,15,2,13,15.933172225952148,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:0216654deef6f6ec86a71f886dd5c95d8ed107e5f5ab6efff8b7ddc47a7cadae,16,20,-4,-15.030252456665039,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:3fc7dfea8974438e96d6fc2dbbf375d86306ea317ae4e4fe6eefbb00f1ac1573,17,10,7,11.66303539276123,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:9091bb434447726569abc997240803d5c8e8c74f78758b4702a1f6b759e96558,18,13,5,0.7438177466392517,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:97748fe5c7234bc948734a3af52e645b3c3785d3a0d06ea61b653ed263b03588,19,16,3,-3.760326385498047,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:41fe03f5abf525460688db1a0dbef342896f1c12d863ceb2d4872bd4e6360e62,20,3,17,15.880928039550781,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:f4dc4ee380d0709b63877b8e0505c25fa962748c8789b475304110ad6dd069ad,1,1,0,0.9999785423278809,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:e7b8b6084ea250d137cd3683868d0f22c79f1e53847c66b32876dc953167ecb6,2,3,-1,0.9999517202377319,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:76fe792b5e0f5d3b6235dfb5c6654f9059e76683f215b74859df7c61e8c48b0e,3,8,-5,0.9990302324295044,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:9e9070679b743330ea616a0174fae466564f3bb762dc0ee6bf1fd69466263c71,4,20,-16,8.220189192797989e-05,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:7817bbd166498bc3a150d18218f14fc6312fec7916a80f3777405e9a7212ae72,5,4,1,0.9998766183853149,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:29e99cc462faa4d4c09bdbb4a2562ea2b8e166a18c4b63f1fe572587348a6e5e,6,11,-5,0.9966233968734741,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:8cf46d6c6a39a425032baf41c25053d18a549e6d9e2de8c74ea013c91eef4a29,7,6,1,0.9996429681777954,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:817b3e52e6d3cd92b647ec56d4ca59ed514cdc20c5028491ed82447936d793cd,8,5,3,0.9997387528419495,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:303ac303d190979a887a38de581bf2129964e30068e8e957d549738a84624c05,9,9,0,0.9971990585327148,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:54051b7d4af4a328fdc5da9e5b72e9dba79fac52939671a294d7f0b3fb907554,10,2,8,0.9999573230743408,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:c8ed4bbc6bc186cafdc9658bda7497319ca6d8471f670e366a5f22063ab83fe9,11,15,-4,0.9433475732803345,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:39d9f77699a355c7b7e046c429a0fde770b7832bb92cf9db106dbb62bdf5ec9e,12,10,2,0.9971990585327148,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:23dfc40729dae5cbc672fcc442e23be2dd9f4613bae5991d5f0d8afe228b0b65,13,7,6,0.9990890026092529,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:5a333a9358bb5fad1dec4c2f02656018b47b1bff4956b88df14f1410b7cfe68b,14,13,1,0.9724147915840149,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:9e7efe071c4411448855e432851a632c868c4e45f2e2f36c0d0a63598a9677ca,15,12,3,0.9840936064720154,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:dc5d69db23abfa3a18853e34f1fca28aa2e77e466de91dfaf3859760604d6469,16,14,2,0.9603611826896667,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:f4eb3a1c640a36c594e4648c80f1947cfb942a9739714ba3bc472fe58a3c7a8f,17,18,-1,0.36296921968460083,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:7f7d94983a68d20716444a85dec88605f5b722bc86859ce66a74fdd005c2ec9e,18,16,2,0.8354835510253906,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:ceac265d311ebb16d0d8e7af808b26519448cdc58c040709288d21649d255016,19,19,0,0.36296921968460083,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q01-polinton-virion-evidence,chunk:sha256:3250dd4b13265c64c8f1a6cf9b7363075b0c72838a27a77c2fdd712a92f140e6,20,17,3,0.7772998809814453,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,1,4,-3,0.9998766183853149,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:82e24880d12396739da426accae9ec544351240e6bb635fc16239b2414d0df2b,2,1,1,0.9999921321868896,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:7cc653e0819e4ddadee5f37fd3fe8672ab9be2f4bad73c52cf73162fbc824efc,3,8,-5,0.9997387528419495,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:472b1a5a75e2eaa094d10f61aab0daab6122d97d3858913ade7eef07fe2b1ca4,4,5,-1,0.999841570854187,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,5,11,-6,0.9995694756507874,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:c668d6e6be2d47f2a2d3f1818f8cff922078a0e1cdd1d6cdfd9822c3d64fa5d5,6,9,-3,0.9997219443321228,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:32f9b52bf342df1c629ab5ba358c626faddc3cb1551361d8610ce795fc24213f,7,10,-3,0.9996646642684937,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:cdb133c32c0e517e04928fe54d9af7fdce6d755cbfd6ced9d883651f66d1959d,8,14,-6,0.9985895752906799,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:d3afb458b4f3b12b3d16ebb2a0486657c8f6d7061333cc65ed5a64d72148228e,9,13,-4,0.9994115829467773,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:f4dc4ee380d0709b63877b8e0505c25fa962748c8789b475304110ad6dd069ad,10,18,-8,0.8670357465744019,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:c01d0622a2d7167a24f978189cee1b8f920a2ae8c887b848b0f262d23018dd80,11,12,-1,0.999480664730072,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:76fe792b5e0f5d3b6235dfb5c6654f9059e76683f215b74859df7c61e8c48b0e,12,15,-3,0.9755768775939941,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:e7b8b6084ea250d137cd3683868d0f22c79f1e53847c66b32876dc953167ecb6,13,16,-3,0.9724147915840149,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:434fda2a08cc51e64816bf2b792417f3ad432f5ef148e7bcecb5e8c00276a8ac,14,19,-5,0.7310585975646973,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:7ea2117e542bfa39a9361f79793b1897923481485ba4ad4a917d60fa91a61c06,15,17,-2,0.8807970285415649,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:0ea0e13add9f40d35af545d41c14d64f35e129d11b7ebc77d4662b11a564caa1,16,3,13,0.9999842643737793,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:d0a05d5660b9d125a7bf1520eac994aabb1c671a81fd8943a8927050f626e634,17,2,15,0.9999921321868896,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:b370b544f83a771b0b3d3e5ccf3648c899e48c37756b9c21e53c337072a53164,18,20,-2,0.08509904891252518,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:7a59f8b949387cb1817e74e552bd795604a8011167ea3002aceb899ebe3f345d,19,7,12,0.9998313188552856,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q02-plv-metagenome-discovery,chunk:sha256:db23d061f3c5f7647ee5498b2612b8c9ec631c25d0f6e6110392755071d8a5a5,20,6,14,0.999841570854187,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:472b1a5a75e2eaa094d10f61aab0daab6122d97d3858913ade7eef07fe2b1ca4,1,1,0,0.9999545812606812,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,2,5,-3,0.9997040629386902,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:c01d0622a2d7167a24f978189cee1b8f920a2ae8c887b848b0f262d23018dd80,3,3,0,0.999841570854187,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,4,10,-6,0.9986749291419983,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:c668d6e6be2d47f2a2d3f1818f8cff922078a0e1cdd1d6cdfd9822c3d64fa5d5,5,11,-6,0.9982993006706238,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:751ec5f5673635a5fed72675a003cf9c9367cea26e7a4738d8356ce096d7b3d7,6,2,4,0.9998910427093506,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:cb52107a71036bedebaedfbbe01016b85a7f7fde11d82966956497cf2a37a19b,7,8,-1,0.9992445707321167,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:0ea0e13add9f40d35af545d41c14d64f35e129d11b7ebc77d4662b11a564caa1,8,4,4,0.999783456325531,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:ab2567776f4676efa9e715bf63f3678dfeca51940a91c582a354fd8fe72d8708,9,20,-11,1.7778551409719512e-05,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:097f63cec662beb5860a41a0024b8c8ecf8099cc6d0d64affd1ee47c112b3555,10,19,-9,2.8632557587116025e-05,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:cdb133c32c0e517e04928fe54d9af7fdce6d755cbfd6ced9d883651f66d1959d,11,6,5,0.9996646642684937,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:eba60d1bdb7e215b1516376b6852416bcce8a1d6440d09dfda3ffaf13fc7c66f,12,7,5,0.9994471669197083,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:ed3961df896b1b38f5308f153464d45137e1f503ae96bc166b5be69857bdd0b7,13,18,-5,0.8807970285415649,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:969aa3e640929618e130ec46e170dee7cca8f40c6070202cef83a7be9e6c779a,14,14,0,0.9908744096755981,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:5cf6226e5c68d1f8501239492ad3835fbe583dc614121c495b631114473d1f12,15,12,3,0.9914224743843079,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:79ca96ac4f83c03f5868b2ebf71de16ef6080c3980ebe9ddf2c4f5c7729256da,16,15,1,0.9840936064720154,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:623dbd2522d911afa8c768bb590af60ed37edd6cbe4430dd5268fe73f942e03c,17,13,4,0.9914224743843079,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:4dcd64eabcd0c00581db3ae2889055d756230d3ddaceae92707bf8ce352b16f3,18,16,2,0.9688562154769897,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:4372fc5b45a1c740257c67cedf3808725c353dc85a28ece74a568792ef8ab692,19,9,10,0.9990890026092529,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q03-aquatic-plv-abundance,chunk:sha256:9a6c2fa6e7bf411d7073017ffee17313f1dd2d84b5b4647b6abcd1e5e6f8e69a,20,17,3,0.9362850189208984,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:434fda2a08cc51e64816bf2b792417f3ad432f5ef148e7bcecb5e8c00276a8ac,1,1,0,0.9999822378158569,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:7ea2117e542bfa39a9361f79793b1897923481485ba4ad4a917d60fa91a61c06,2,6,-4,0.9996429681777954,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:149cc5d8b6eccee74d9d9ca6989c0352b9b94169f739747e38cbad1a65d90a75,3,14,-11,0.9944451451301575,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:51ccf70ae7e30081a4fb24a1970c17ebdc7ee2c964287bdd66671cf57ec6e2e3,4,9,-5,0.9992903470993042,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:f13056c7ec2fb1aa5a8ba09ed7c2345a4817b3d642c8609c7ae6330158ae2988,5,8,-3,0.9995121955871582,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:96ab42d31999993af7c1ce32f0f64fbde3e1d3f7ba72effb6f5539907a8c7dd3,6,2,4,0.9999039173126221,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:f9fb3889514e9b33b220bda69c99f83b6507b92ec5cb5189e53e7d9f0c985961,7,7,0,0.9996199607849121,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:ff0c13fe733eedbae8a57753b184642a025d3dd41c5b6b88b5f49dbac17147ab,8,16,-8,0.9940890073776245,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:1414c7be9b1b8d86106b33a70edaaf63ac72ee8ec24a2430b6101e24181cbffc,9,5,4,0.9997040629386902,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:98e6e41be7dd41bf8dd2f7e3b4fe5d81626938a2883134eeec4b586489794664,10,3,7,0.9999039173126221,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:c208dd3f469543145ec0f8179363c573665be2df6e403f29e12f3f8902baf625,11,10,1,0.9975274205207825,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:ed9fc5e584796960f01faca3532bcce66bd9c8c544dc2af2924ec6e748bbe91d,12,4,8,0.9998089671134949,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:8e2d1c9fa3fb18eb2a996ba86f99e217fa37d768502ed3b1c2e44867089aed58,13,11,2,0.9975274205207825,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:2dc8184db32cc456858fc41ee72b1541430a624bb930eef63d247d6da188ab77,14,17,-3,0.9924227595329285,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:a7e00ea2c148f6e366c9a61fef10277de90d0723efef7d14c2bfa7710b8ccb90,15,12,3,0.9953904151916504,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:3757f5ac502705697a73a57e458abf93b8e092f190ad88658c5137ccf5ea9ca8,16,20,-4,0.7185943722724915,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:457145f8656db12167ed529ff17205aa82e9489f42382be3a9723ad96808d6a1,17,18,-1,0.9896718263626099,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:54278510002dfdf12a5164a9b78bc871f0db5ba845f53199df5ffdd68944445d,18,19,-1,0.9241418242454529,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:5824bd5152b5122c12cda8a9e7117b083c22d5227eb5a86ef60674e34f2d22b2,19,13,6,0.9950946569442749,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q04-viralrecall-method,chunk:sha256:a319d260650e759c5b5b13b4f24b226b0ab9cb28b397d08f92c4f8c30088cc2d,20,15,5,0.9944451451301575,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:aea6bd74994125acb8a532cc9c0386f895aaee54d6b6a1764b47c5a3c47fe0cc,1,3,-2,0.999595582485199,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:ec3b7821f7640cc8606385b1d909d4943bfae65571b9460c01857d5c46fb8d31,2,1,1,0.9997387528419495,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:7ea2117e542bfa39a9361f79793b1897923481485ba4ad4a917d60fa91a61c06,3,20,-17,9.895332368614618e-06,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:0acd38e425c3a4c0119bdd9c894af36a486ba4bef255fb04217a95a49e8535c7,4,14,-10,0.0010322310263291001,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:434fda2a08cc51e64816bf2b792417f3ad432f5ef148e7bcecb5e8c00276a8ac,5,19,-14,0.00024156630388461053,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:b78e0adb6caf5502229805365fa802e0fef8c8f568abc782e5b9a382fa5502c8,6,5,1,0.999373733997345,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:09d90a5a77d8e7a3fc49f4871f1486d147a9b97c9b183b3e0bc5257f79bbb3c0,7,4,3,0.9995417594909668,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:e35538dd6128464b56a3070a2b2c80f6947c8656c15ce9884e1078b0f8fc206c,8,6,2,0.9982993006706238,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:28b396b7d4fa7c1760d5362cd88a373e155f0201130c3a50c3262957dbe731d2,9,2,7,0.9996646642684937,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:e9b8a2747459e1294b635334d590b5931e2c9d441c6f75dbadd7a6e3154b06f2,10,15,-5,0.0007321813027374446,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:0b53bc20a8b76f1d4b6683a1a7e102d31830c6741a991b2535daed019b7db43d,11,7,4,0.9975274205207825,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:d0abc42833ea279aeefe29337f9c5502671c315c4af1bfb99e204f845b02248c,12,10,2,0.9896718263626099,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:49d8f88d59182a14364171038c5b51d1ac9ca2a8aa985ecfeb45002818e99f80,13,9,4,0.9914224743843079,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:a114bc828b2db3ebe065ba4e176eed7ff7a8812d93856f85b00cb8d38ebc78d6,14,18,-4,0.0003301527467556298,False
